state,district,DLI,IGS,total_demo_updates,total_bio_updates,total_enrolments,update_ratio,enrolment_efficiency,digital_engagement,volume_score,infra_readiness,divide_severity,divide_severity_norm,risk_level,at_risk,predicted_risk,risk_probability
Tamil Nadu,Tenkasi,0.0783719119966515,0.0817638888888889,3047.0,4255.0,593.0,1.395997375328084,0.08119950705189648,0.4745078295126548,8.974111581113318,0.9182361111111111,-1208.0,0.9085982433919562,2,1,1,0.9999999959838378
Tamil Nadu,Thanjavur,0.1346093769676325,-0.5432481379309065,19295.0,111867.0,3598.0,5.797419154228856,0.027431516509991385,1.801298952008707,11.81125811809254,1.5432481379309064,-92572.0,0.6375905815909139,1,1,1,0.9736384399426798
Tamil Nadu,The Nilgiris,0.14234280664723428,-0.24249938633004478,3253.0,28219.0,819.0,8.672095881991396,0.026022304832713755,2.6663725787061265,10.382574800514906,1.2424993863300449,-24966.0,0.8381262847532236,1,1,1,0.963536835070677
Tamil Nadu,Theni,0.10926303839927969,-0.9355883741175657,11181.0,60015.0,1734.0,5.367107851904847,0.024354958776352936,1.6611440585640718,11.19726906766269,1.9355883741175657,-48834.0,0.7673280395815227,1,1,1,0.9714429020935187
Tamil Nadu,Thiruvallur,0.06097393689986282,0.14300411522633744,410.0,1438.0,461.0,3.4987834549878345,0.24932395889670092,1.1488217989253058,7.745002803515839,0.8569958847736625,-1028.0,0.9091321668095406,2,1,1,0.9957714245552663
Tamil Nadu,Thiruvarur,0.11198655407893078,-0.24737846826662616,9739.0,41812.0,1852.0,4.292813141683778,0.03592489137181874,1.3434160315482513,10.885640928509986,1.2473784682666262,-32073.0,0.8170452084822634,1,1,1,0.9941957224795643
Tamil Nadu,Thoothukkudi,0.14145099355958252,-0.3751042652342157,11126.0,86258.0,2418.0,7.752134447739732,0.024829285824305592,2.389669517493044,11.510953521968,1.3751042652342158,-75132.0,0.6893218282724315,1,1,1,0.9708873980879064
Tamil Nadu,Tiruchirappalli,0.16642341452237333,-0.6976461114845811,19555.0,129294.0,4991.0,6.611474739210473,0.03353039973127309,2.060070907491473,11.943674880501545,1.697646111484581,-109739.0,0.5866691187593993,0,0,0,0.010920745830974691
Tamil Nadu,Tirunelveli,0.1746682417422776,-0.7866418121681537,21255.0,132609.0,4802.0,6.238662024840045,0.03120917687583271,1.9508286572116742,11.974562945383576,1.7866418121681535,-111354.0,0.5818786392071831,0,0,0,0.006736373424988161
Tamil Nadu,Tirupathur,0.05555555555555555,0.16666666666666666,23.0,6.0,4.0,0.25,0.13333333333333333,0.13722222222222222,3.5263605246161616,0.8333333333333334,17.0,0.9122318888727393,2,1,1,0.9999999959838378
Tamil Nadu,Tirupattur,0.08861820459170174,0.1328942344406262,2375.0,6473.0,471.0,2.7243265993265995,0.0532263532602554,0.8687131676127371,9.139917907679637,0.8671057655593738,-4098.0,0.9000258062985166,2,1,1,0.9965326078164496
Tamil Nadu,Tiruppur,0.1327311616422833,-0.8804337026133284,25880.0,95820.0,3015.0,3.7023298945172134,0.02477383094633569,1.171223582295978,11.733794431376422,1.8804337026133284,-69940.0,0.7047225526285347,1,1,1,0.979165027248869
Tamil Nadu,Tiruvallur,0.1247013949036896,-1.2476865606813972,44150.0,152063.0,5248.0,3.4441575502253627,0.02674630760292334,1.0911517153099617,12.213356056976432,2.247686560681397,-107913.0,0.5920854752066729,1,1,1,0.9773968729630675
Tamil Nadu,Tiruvannamalai,0.10677629031534808,-0.4726023599285189,17385.0,95170.0,3622.0,5.473944553088692,0.03217953729698994,1.6945477432418437,11.662878776731453,1.472602359928519,-77785.0,0.6814523903454781,1,1,1,0.9888528419033504
Tamil Nadu,Tiruvarur,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3,0.6931471805599453,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Tamil Nadu,Tuticorin,0.0,0.3333333333333333,0.0,2.0,1.0,2.0,0.3333333333333333,0.7,1.3862943611198906,0.6666666666666667,-2.0,0.912175530289772,2,1,1,0.9997036996875416
Tamil Nadu,Vellore,0.12337394669075011,-0.5666368857605165,23954.0,117069.0,4855.0,4.88703819661866,0.03442676423871114,1.5257890669335112,11.890532789949848,1.5666368857605164,-93115.0,0.635979912614534,1,1,1,0.9639000721376453
Tamil Nadu,Villupuram,0.13755448918475283,-0.2755160508722777,8990.0,73595.0,2861.0,8.185407629852074,0.03464267551400964,2.521036887283726,11.355651579676989,1.2755160508722776,-64605.0,0.7205474494774966,1,1,1,0.9681741866080283
Tamil Nadu,Viluppuram,0.12056868742971984,-0.21519597747156097,9032.0,52254.0,2240.0,5.7847891066091,0.03654934978054074,1.79462901188878,11.059220291360612,1.215195977471561,-43222.0,0.7839745852453229,1,1,1,0.9942774407612827
Tamil Nadu,Virudhunagar,0.12127733265135382,-0.5868651383579405,15201.0,71111.0,2545.0,4.677739771082752,0.029485708989375876,1.4606785770821797,11.394794868921728,1.5868651383579406,-55910.0,0.7463389167880353,1,1,1,0.9633621883628051
Telangana,Adilabad,0.26361662459424134,-0.8616323246546088,13162.0,46737.0,1743.0,3.550634353870698,0.029098497495826377,1.1793665052476536,11.029114957944724,1.8616323246546087,-33575.0,0.8125899141866418,0,0,0,0.007028724678807362
Telangana,Bhadradri Kothagudem,0.08264616965673764,-0.3447975249426681,9193.0,11575.0,2059.0,1.2589732434196215,0.09913813857191006,0.44049188246015447,10.035743131656599,1.344797524942668,-2382.0,0.9051158762128219,2,1,1,0.9973370330208748
Telangana,Hanumakonda,0.07017563201066514,-0.1525230987917555,5303.0,6383.0,567.0,1.2034313725490196,0.048515444510995126,0.4036542979222705,9.4136076932856,1.1525230987917554,-1080.0,0.9089779222666828,2,1,1,0.9995151474989893
Telangana,Hyderabad,0.1548574619209395,-1.0885927063988818,65516.0,140382.0,17522.0,2.1426805256650945,0.08509997620192425,0.7302771353284814,12.316813162989856,2.088592706398882,-74866.0,0.690110848433973,0,0,0,0.14638731067158794
Telangana,Jagitial,0.04495802683590694,0.12530197444831592,3963.0,6142.0,893.0,1.5494450050454087,0.08836334850583812,0.5093257167997368,9.305559638557117,0.8746980255516841,-2179.0,0.9057180231782088,2,1,1,0.9999999959838378
Telangana,Jangaon,0.05364080364080364,0.17132867132867133,226.0,94.0,46.0,0.41409691629955947,0.14330218068535824,0.18867605055179676,5.905361848054571,0.8286713286713286,132.0,0.9125730066117517,2,1,1,0.9998095197933615
Telangana,Jangoan,0.05872214915986257,-0.21612914862914862,4702.0,3653.0,604.0,0.7767382521794599,0.07228338918142652,0.27819535207221097,9.100525505968976,1.2161291486291486,1049.0,0.9152930498002236,2,1,1,0.9988917708756127
Telangana,Jayashankar Bhupalpally,0.041726260456937316,-0.0656999641962048,5556.0,2820.0,460.0,0.5074680583048408,0.05491225975886355,0.1854045996018862,9.086702731518004,1.0656999641962048,2736.0,0.9202970987194736,2,1,1,0.9977710249548668
Telangana,Jogulamba Gadwal,0.03240529387743219,-0.02435078582619566,10050.0,7145.0,998.0,0.7108745398467814,0.05803675273319377,0.24363550532496542,9.808847148382007,1.0243507858261958,2905.0,0.9207983934837614,2,1,1,0.998535527119369
Telangana,K.v. Rangareddy,0.144423873341137,-1.2398341138410247,53452.0,161308.0,9299.0,3.017753914653995,0.04329929549592337,0.9760855123814303,12.319669152112715,2.2398341138410247,-107856.0,0.5922545509555746,1,1,1,0.9764114326952745
Telangana,Kamareddy,0.10064820426099862,-0.1898893042237752,6602.0,8582.0,1081.0,1.2997122520066637,0.07118867303259796,0.451529559216178,9.69683231872672,1.1898893042237753,-1980.0,0.9063083051787605,1,1,1,0.9999999959838378
Telangana,Karimnagar,0.1845912638322847,-0.9726370193902761,22743.0,88920.0,3330.0,3.9096025325360535,0.029821607680183406,1.255663747597785,11.652635232071237,1.9726370193902762,-66177.0,0.7158845182972589,0,0,0,0.004814465496717308
Telangana,Khammam,0.17062520500706732,-0.6534987182747909,13848.0,36646.0,2273.0,2.6461116326088527,0.04501435785721358,0.8755878791426468,10.873660225359325,1.653498718274791,-22798.0,0.8445570956939077,0,0,0,0.03399863986690315
Telangana,Komaram Bheem,0.04446171624431571,-0.18648524024994612,7284.0,5645.0,690.0,0.7748798901853123,0.05336426914153132,0.2662579342957794,9.519294579703503,1.1864852402499462,1639.0,0.9170431321134171,2,1,1,0.9996190436028854
Telangana,Mahabubabad,0.04330959610808842,-0.22740998838559814,7167.0,6017.0,831.0,0.8394252232142857,0.06302616609783845,0.2880592552368726,9.547954813176172,1.2274099883855982,1150.0,0.9155926401623127,2,1,1,0.999548868164289
Telangana,Mahabubnagar,0.22914876335801912,-1.3024245746800034,26780.0,129497.0,6079.0,4.835405698069527,0.03889862936561768,1.5539508035737513,11.997552893324622,2.3024245746800034,-102717.0,0.6074980645276112,0,0,0,0.002216993618811513
Telangana,Mancherial,0.0422248618918541,-0.15098266239163993,6793.0,6568.0,606.0,0.9667353547247571,0.04535249214189493,0.32051629881673727,9.544524278079383,1.15098266239164,225.0,0.9128488670441703,2,1,1,0.9969714245552664
Telangana,Medak,0.21357149003038134,-1.0452432536565266,13263.0,74567.0,4349.0,5.621758142340169,0.04951554690257426,1.7868107027849756,11.4314984662745,2.0452432536565266,-61304.0,0.7303390117077541,0,0,0,0.0035250939195947406
Telangana,Medchal Malkajgiri,0.0,1.0,0.0,0.0,704.0,0.0,704.0,211.2,6.558197802812269,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Telangana,Medchal-malkajgiri,0.038227800301520405,-0.26491243470835896,24716.0,19512.0,2083.0,0.7894161912853501,0.04709579687535328,0.26624471656881915,10.74315638575884,1.264912434708359,5204.0,0.9276177820227985,2,1,1,0.9980923036761455
Telangana,Medchal?malkajgiri,0.23323754789272033,0.06666666666666667,164.0,853.0,1.0,5.16969696969697,0.0009823182711198428,1.644498805547515,6.926577033222725,0.9333333333333333,-689.0,0.9101377225793247,0,0,0,0.08070173182700631
Telangana,Medchal−malkajgiri,0.22961549335595138,-0.2829940627650551,360.0,831.0,285.0,2.301939058171745,0.23909395973154363,0.8541561027133672,7.29776828253138,1.2829940627650551,-471.0,0.9107843631628437,0,0,0,0.1122335710117867
Telangana,Mulugu,0.05321268732931664,0.011183891314895684,4539.0,3476.0,520.0,0.7656387665198238,0.06487025948103792,0.27043778273198515,9.05204779298159,0.9888161086851043,1063.0,0.915334577177147,2,1,1,0.9997246923401131
Telangana,Nagarkurnool,0.07101126515667008,-0.14240843229947345,5412.0,7153.0,809.0,1.3214483650471087,0.06438007321343307,0.4441530375408306,9.501142571764207,1.1424084322994734,-1741.0,0.9070172368276643,2,1,1,0.9999298205452412
Telangana,Nalgonda,0.2012389377633932,-0.9926567979868431,20122.0,88117.0,3877.0,4.378919644188242,0.035818551367331856,1.4049170337720294,11.627298247874727,1.992656797986843,-67995.0,0.7104918917796558,0,0,0,0.003525582320083142
Telangana,Narayanpet,0.038862241348708575,0.04071780003514321,5119.0,4222.0,749.0,0.824609375,0.08017555127381717,0.2869803744216286,9.219399216464529,0.9592821999648568,897.0,0.9148421811364856,2,1,1,0.9998974318812737
Telangana,Nirmal,0.057622301182534905,-0.6346616121006364,8098.0,6816.0,801.0,0.8415853809112236,0.053704324505531344,0.29163583209804045,9.662434580678351,1.6346616121006363,1282.0,0.9159841840018746,2,1,1,0.9562513757243816
Telangana,Nizamabad,0.19608568040023225,-1.0779879683359466,18963.0,70559.0,3789.0,3.7206812908669056,0.042324318890117625,1.2073359550871998,11.443703995928276,2.077987968335947,-51596.0,0.7591352813628098,0,0,0,0.026855385626590095
Telangana,Peddapalli,0.10826015562545752,-0.40900984009840097,2585.0,4132.0,327.0,1.5978344934261408,0.048675200952664484,0.5372569705638245,8.86007342433278,1.409009840098401,-1547.0,0.907592687622172,1,1,1,0.9953835938674356
Telangana,Rajanna Sircilla,0.07021356481706303,-0.30307745504840944,2108.0,4688.0,493.0,2.222854433380749,0.07253199941150508,0.7167013557645013,8.894258825002703,1.3030774550484094,-2580.0,0.904528560453479,2,1,1,0.9927025452863871
Telangana,Ranga Reddy,0.0,1.0,0.0,0.0,284.0,0.0,284.0,85.2,5.652489180268651,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Telangana,Rangareddy,0.023247401661407374,-0.06384976525821597,1624.0,2049.0,151.0,1.2609230769230768,0.04109961894393032,0.39990576942466505,8.249313746260636,1.063849765258216,-425.0,0.9109208102584486,2,1,1,0.9930346280184699
Telangana,Sangareddy,0.08722758112216593,-0.1202992805080972,14020.0,11928.0,1411.0,0.8507239141288068,0.054375891171143394,0.30642097403885143,10.216837371736487,1.1202992805080971,2092.0,0.9183868393810047,2,1,1,0.999285710269552
Telangana,Siddipet,0.06645684701928238,-0.3223739097459234,8935.0,6688.0,1038.0,0.7484333034914951,0.06643625192012288,0.2710436054311983,9.720885956534854,1.3223739097459233,2247.0,0.9188466067683692,2,1,1,0.9970843178997386
Telangana,Suryapet,0.03194888565601192,-0.4241117589675282,9280.0,12773.0,1233.0,1.376252558991488,0.055908225265258,0.4424277895394286,10.055650543933236,1.4241117589675283,-3493.0,0.9018203822298422,2,1,1,0.9959592552430971
Telangana,Vikarabad,0.03325432164112164,-0.12393810117781062,16500.0,8407.0,1420.0,0.509484273680383,0.05700979604946202,0.18324994957540214,10.178388290623175,1.1239381011778107,8093.0,0.9361872528750292,2,1,1,0.9996190436028854
Telangana,Wanaparthy,0.044156030468073246,-0.07596484442152313,6340.0,6597.0,865.0,1.0403721810439994,0.06685731952388313,0.34983126235759404,9.532641238823578,1.075964844421523,-257.0,0.9114191387815275,2,1,1,0.9981202967357176
Telangana,Warangal,0.27190762684157,-0.9148908988028929,7865.0,59879.0,1718.0,7.612382405288583,0.02535980515167171,2.4000857138687044,11.148549515690757,1.9148908988028928,-52014.0,0.7578953925375304,0,0,0,0.002469483919566603
Telangana,Warangal (urban),0.0,0.03333333333333333,29.0,6.0,4.0,0.2,0.1111111111111111,0.09333333333333332,3.6888794541139363,0.9666666666666667,23.0,0.9122496863199921,2,1,1,0.998053964237806
Telangana,Warangal Rural,0.08207285277355743,-0.17736961451247166,4911.0,4311.0,362.0,0.8776465798045603,0.03924970183237558,0.3078980256005037,9.167954655479745,1.1773696145124717,600.0,0.9139612074974712,2,1,1,0.993729866113708
Telangana,Warangal Urban,0.1028286458422711,-0.12204223525467048,5475.0,5500.0,354.0,1.004382761139518,0.03225218658892128,0.35212194265544017,9.335209354022052,1.1220422352546704,-25.0,0.9121073067419696,1,1,1,0.9978380912219331
Telangana,Yadadri.,0.02561245000519844,-0.09857492934416012,10030.0,7334.0,901.0,0.7311334861928023,0.05188597754103081,0.2451508191222293,9.812796687251625,1.09857492934416,2696.0,0.9201784490711216,2,1,1,0.9996190436028854
The Dadra And Nagar Haveli And Daman And Diu,Dadra And Nagar Haveli,0.0,1.0,0.0,0.0,716.0,0.0,716.0,214.79999999999998,6.57507584059962,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Tripura,Dhalai,0.12607791580719838,-0.7737030981097028,4224.0,27919.0,771.0,6.608047337278107,0.023985813837730213,2.0400411116576302,10.401683759901976,1.7737030981097028,-23695.0,0.8418963773296116,1,1,1,0.9440384481749217
Tripura,Dhalai  *,0.035606060606060606,0.054398148148148154,120.0,480.0,20.0,3.9669421487603307,0.033277870216306155,1.2143084299354152,6.431331081933479,0.9456018518518519,-360.0,0.9111136159370208,2,1,1,0.989889693323535
Tripura,Gomati,0.10475656322468332,-0.2203054258630447,1427.0,10083.0,365.0,7.060924369747899,0.03170880027799496,2.169692576297642,9.382274835883651,1.2203054258630446,-8656.0,0.8865056788687943,1,1,1,0.9747036004041089
Tripura,Khowai,0.0815762599574075,-0.23096539162112933,1296.0,6698.0,136.0,5.164225134926754,0.017010631644777986,1.5870012339544228,9.003439196207838,1.2309653916211294,-5402.0,0.896157827762238,2,1,1,0.9809984074489158
Tripura,North Tripura,0.2380138462745041,-0.9238824026702813,3924.0,34160.0,810.0,8.703184713375796,0.02126821583300512,2.7125414172724422,10.568620986640875,1.9238824026702814,-30236.0,0.8224941935828338,0,0,0,0.0037496771562815787
Tripura,Sepahijala,0.07295335148342692,-0.1847102511065359,4714.0,15014.0,906.0,3.184305408271474,0.045922246439251864,0.9982496370065884,9.934743942186682,1.184710251106536,-10300.0,0.8816291783215228,2,1,1,0.9928970988809407
Tripura,South Tripura,0.1183340889120281,-0.8073634230937601,7900.0,41181.0,877.0,5.212125047462346,0.01786805753636771,1.6163315670644254,10.81895794802638,1.80736342309376,-33281.0,0.8134619891020298,1,1,1,0.9668344817709551
Tripura,Unakoti,0.21104910524367534,-0.6773538461538461,1037.0,12433.0,328.0,11.977842003853565,0.024348600697795264,3.685076823462879,9.532351404751555,1.6773538461538462,-11396.0,0.878378177956675,0,0,0,0.0020874043244435295
Tripura,West Tripura,0.14082820090558743,-0.9815354480650456,13367.0,69181.0,1274.0,5.1751196888090965,0.015433257822626561,1.6134971643517517,11.336462711819253,1.9815354480650456,-55814.0,0.7466236759440804,1,1,1,0.9699260535636267
Uttar Pradesh,Agra,0.09129725587353175,-1.701609553845197,45450.0,167434.0,21140.0,3.6838353391564542,0.09930244028466073,1.1714602361817472,12.363183226239945,2.7016095538451967,-121984.0,0.5503474951576113,2,1,1,0.9858442739281156
Uttar Pradesh,Aligarh,0.11341009393511987,-1.3692281006957088,64107.0,142553.0,20267.0,2.2236382354776314,0.09806881801597786,0.7418761536221308,12.332388065534388,2.3692281006957088,-78446.0,0.6794917049064596,1,1,1,0.9914622374460793
Uttar Pradesh,Allahabad,0.09947958624770456,-1.7794656945642298,52736.0,190607.0,7383.0,3.6142935699793313,0.030339765928068908,1.133181835271302,12.432119976791679,2.7794656945642298,-137871.0,0.503222821073364,2,1,1,0.9701493982155929
Uttar Pradesh,Ambedkar Nagar,0.10075970172377703,-1.0041348745586351,21844.0,58118.0,4672.0,2.660471503776608,0.05842702249790528,0.8559734385718647,11.346103171623197,2.004134874558635,-36274.0,0.8045840291640836,1,1,1,0.9995897395735813
Uttar Pradesh,Amethi,0.09643948385743199,-0.7782290452241579,22324.0,64548.0,4100.0,2.8912877939529675,0.04719533111553647,0.920120731063524,11.418318038177151,1.7782290452241578,-42224.0,0.786934893971708,2,1,1,0.9993777737616154
Uttar Pradesh,Amroha,0.08736885964878045,-1.1714971229419082,27432.0,62711.0,4369.0,2.2859694528487586,0.0484668974085907,0.7352784489367169,11.456492670158047,2.171497122941908,-35279.0,0.8075354391668421,2,1,1,0.9976659300497719
Uttar Pradesh,Auraiya,0.08713913291846732,-1.0085747240321432,15837.0,45203.0,1911.0,2.854085111756535,0.03130682655919791,0.9004732346621068,11.05012781021482,2.008574724032143,-29366.0,0.825074823434492,2,1,1,0.9488861616700035
Uttar Pradesh,Ayodhya,0.07774322224589875,0.09211579365726663,3598.0,4760.0,1245.0,1.3225896082245068,0.14894126091637755,0.4725565496406248,9.169934957341145,0.9078842063427334,-1162.0,0.9087346904875611,2,1,1,0.9999999959838378
Uttar Pradesh,Azamgarh,0.09254367317985328,-1.0997569358074926,44767.0,117041.0,13217.0,2.614389742673338,0.08168272469392926,0.8458392094821214,12.072689813298581,2.0997569358074926,-72274.0,0.6977993456471894,2,1,1,0.9957084615923033
Uttar Pradesh,Baghpat,0.09573918717611522,-0.7943512006842578,13174.0,40484.0,4230.0,3.0727893738140417,0.07883113736745001,0.9837818282248935,10.96628266278324,1.794351200684258,-27310.0,0.8311734153597903,2,1,1,0.9869367185205602
Uttar Pradesh,Baghpat *,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0,1.0,0.9121844290133985,2,1,1,0.9999999959838378
Uttar Pradesh,Bagpat,0.0,0.0,3.0,2.0,0.0,0.5,0.0,0.15,1.791759469228055,1.0,1.0,0.9121844290133985,2,1,1,0.9999999959838378
Uttar Pradesh,Bahraich,0.08825104296038368,-1.0370111609035895,33178.0,120814.0,32808.0,3.641279122336418,0.21304864506828233,1.1915987474055636,12.137799158081608,2.0370111609035897,-87636.0,0.6522319481975636,2,1,1,0.9768783879622298
Uttar Pradesh,Ballia,0.10374567440495147,-1.5391692737518587,30872.0,93484.0,5078.0,3.028018009263758,0.040834050355026255,0.9621538876476159,11.770934103610518,2.5391692737518587,-62612.0,0.7264591682066402,1,1,1,0.9896973060811479
Uttar Pradesh,Balrampur,0.07008967908908757,-1.2424404917853564,22438.0,63149.0,7938.0,2.8142519720130132,0.09274664672617657,0.900135457257392,11.445994751487438,2.2424404917853566,-40711.0,0.7914228169206263,2,1,1,0.9954365446203864
Uttar Pradesh,Banda,0.09894778597247286,-1.320172256927557,14822.0,64755.0,7766.0,4.368548876745598,0.09758978612179245,1.3794207132492065,11.377609624021538,2.320172256927557,-49933.0,0.7640681404930486,2,1,1,0.963449871044833
Uttar Pradesh,Bara Banki,0.1474727507747122,-1.825851604020957,33023.0,115322.0,5059.0,3.4920663759689923,0.034102705836355544,1.116839824851489,11.940836761908223,2.825851604020957,-82299.0,0.668062777528943,1,1,1,0.9561459796298214
Uttar Pradesh,Barabanki,0.07736975543861771,0.049306149605550804,1249.0,2333.0,2120.0,1.8664,0.5916829472509071,0.7683727863507192,8.648747631156539,0.9506938503944492,-1084.0,0.9089660573018477,2,1,1,0.9988888848727268
Uttar Pradesh,Bareilly,0.08319366805304962,-1.4573675861169377,57122.0,164324.0,19259.0,2.8766696427008385,0.08696889097617037,0.9223690273243225,12.391331550755872,2.4573675861169377,-107202.0,0.5941944727061316,2,1,1,0.9907047578885997
Uttar Pradesh,Basti,0.09868185734990176,-1.0903105693081918,22005.0,74573.0,5120.0,3.3887576115604836,0.05301359508795908,1.0720041049344935,11.529772749146618,2.090310569308192,-52568.0,0.7562520949078537,2,1,1,0.9913036034874454
Uttar Pradesh,Bhadohi,0.12532186451299662,-0.27384319384319383,4030.0,4686.0,306.0,1.1624906970974944,0.035103820121601466,0.4094071009709274,9.107532151994501,1.2738431938431938,-656.0,0.9102356085392151,1,1,1,0.9979968213806633
Uttar Pradesh,Bijnor,0.10167187766882688,-1.264555870889668,61385.0,151505.0,8887.0,2.468070895643958,0.04174436683561071,0.7936133298114013,12.309432160520833,2.264555870889668,-90120.0,0.6448638050348978,1,1,1,0.9905125019963439
Uttar Pradesh,Budaun,0.07612647484734153,-0.7121231086551854,46575.0,72723.0,10692.0,1.5613835451734799,0.08962355090989865,0.5257527187639501,11.775220496271928,1.7121231086551854,-26148.0,0.8346201876444189,2,1,1,0.993317456301298
Uttar Pradesh,Bulandshahar,0.011824864173857462,0.3724832214765101,153.0,42.0,87.0,0.2727272727272727,0.44387755102040816,0.21971139279384722,5.645446897643238,0.6275167785234899,111.0,0.9125107155463668,2,1,1,0.9999999959838378
Uttar Pradesh,Bulandshahr,0.08334248354216141,-0.7400054991934568,54655.0,127595.0,9840.0,2.3345103922716626,0.053991473297814556,0.7498875530877077,12.165724497060477,1.7400054991934568,-72940.0,0.6958238290021268,2,1,1,0.9935581008419426
Uttar Pradesh,Chandauli,0.06427591960595413,-1.0344093558347018,21753.0,66262.0,6540.0,3.0459685575066655,0.07430467187784039,0.9617923366577333,11.456947530560772,2.034409355834702,-44509.0,0.780157032809594,2,1,1,0.998207344191186
Uttar Pradesh,Chitrakoot,0.08244567665726303,-1.1329343692632878,10789.0,42388.0,2483.0,3.9284522706209453,0.046692241152356234,1.2255216241948954,10.927035001141991,2.132934369263288,-31599.0,0.8184512068152358,2,1,1,0.9791005971540041
Uttar Pradesh,Deoria,0.09580412251645966,-1.4963001574830936,27169.0,97534.0,6243.0,3.589768126610232,0.0500625481139338,1.1302708514238335,11.782547940165985,2.496300157483094,-70365.0,0.7034619001147935,2,1,1,0.9885832127670545
Uttar Pradesh,Etah,0.08333567329103136,-1.4146823785810456,15999.0,66277.0,8591.0,4.1423125,0.1044155717879845,1.3073526908528077,11.417163182983112,2.4146823785810456,-50278.0,0.7630447872760117,2,1,1,0.9583863268775573
Uttar Pradesh,Etawah,0.11713859187782458,-1.4896488372021168,18942.0,56360.0,4431.0,2.9752415140157313,0.05884227720011155,0.9570805741158827,11.286451373559563,2.489648837202117,-37418.0,0.8011906492212134,1,1,1,0.9876418874257293
Uttar Pradesh,Faizabad,0.11559034774085056,-1.2657639426712666,17280.0,65981.0,3916.0,3.8181239511602336,0.04703225961422978,1.205783002328679,11.37570728448771,2.2657639426712666,-48701.0,0.7677225496622935,1,1,1,0.9834012428850846
Uttar Pradesh,Farrukhabad,0.07608986789201651,-1.446376992621932,17607.0,49973.0,2747.0,2.8380849613811905,0.040647519273168495,0.8940556913531144,11.160925291531015,2.446376992621932,-32366.0,0.8161760998080841,2,1,1,0.9778812776651196
Uttar Pradesh,Fatehpur,0.06833279623586985,-1.1787544422775964,26647.0,84238.0,8345.0,3.1611377964575205,0.07525747163753765,0.9982516989228654,11.688818066915891,2.1787544422775964,-57591.0,0.7413526653160382,2,1,1,0.9938489137327554
Uttar Pradesh,Firozabad,0.06421240955559912,-0.9400403618108055,59402.0,80201.0,9000.0,1.350116997458041,0.0644680668175697,0.45006048310492286,11.90904032880392,1.9400403618108055,-20799.0,0.850486611870304,2,1,1,0.9913013908852328
Uttar Pradesh,Gautam Buddha Nagar,0.07591829158012463,-0.5357013377719386,53924.0,65292.0,14677.0,1.2107927677329624,0.1231116367632133,0.4305386379809025,11.804803721115913,1.5357013377719386,-11368.0,0.8784612327105216,2,1,1,0.9921357824196242
Uttar Pradesh,Ghaziabad,0.11190834571633086,-0.7394268081710033,78974.0,141289.0,15807.0,1.7890345045900602,0.07176388333999201,0.603002854665548,12.371887886219852,1.7394268081710034,-62315.0,0.7273401418456547,1,1,1,0.9893810667649084
Uttar Pradesh,Ghazipur,0.08212805765947152,-1.0392177513687904,39419.0,104521.0,6440.0,2.6514713343480465,0.04474055342119341,0.8417147893945606,11.920927352730363,2.03921775136879,-65102.0,0.7190732275967218,2,1,1,0.9944031705870124
Uttar Pradesh,Gonda,0.10662997089804367,-0.801987804108656,32876.0,105320.0,9949.0,3.2034553030994313,0.07199143252024284,1.0252860090451197,11.90595355297471,1.801987804108656,-72444.0,0.6972950846416929,1,1,1,0.9896321268159687
Uttar Pradesh,Gorakhpur,0.08855083862768216,-1.045067480796293,43145.0,123287.0,13549.0,2.857437537662819,0.08140813420415423,0.9170740370111649,12.100612124872015,2.045067480796293,-80142.0,0.6744609598163304,2,1,1,0.9962724827563246
Uttar Pradesh,Hamirpur,0.12045913761110019,-1.6565849910958608,10740.0,38841.0,1745.0,3.6161437482543524,0.035194223710217416,1.143585046633811,10.845972208492759,2.656584991095861,-28101.0,0.8288271185636273,1,1,1,0.9691334884173302
Uttar Pradesh,Hapur,0.09500797941632366,-0.9338722727083075,16095.0,37215.0,5011.0,2.312065109343936,0.0939956106619647,0.7598214077682997,10.973734659647342,1.9338722727083075,-21120.0,0.8495344484422784,2,1,1,0.9925607345916351
Uttar Pradesh,Hardoi,0.08755833625081813,-1.6338414244335828,42968.0,143475.0,18187.0,3.3390351183411298,0.09754671644032524,1.0659978849347636,12.228963636173917,2.633841424433583,-100507.0,0.614053457599065,2,1,1,0.9915353273191692
Uttar Pradesh,Hathras,0.08952795058056812,-1.35207763368892,15981.0,59359.0,3634.0,3.7141158803654113,0.048234029280205995,1.1645161531259123,11.276886625670286,2.35207763368892,-43378.0,0.7835118516167497,2,1,1,0.9929329445167863
Uttar Pradesh,Jalaun,0.08789258250950067,-1.2841436827421078,14452.0,54234.0,3180.0,3.7524389400124543,0.046296970314615576,1.1747778061019212,11.182572467557037,2.2841436827421076,-39782.0,0.794178455003604,2,1,1,0.9878205458043876
